F9D4,BCS,AA,55,70,A4,F9
F9D6,BEQ,AA,55,70,A4,F9
F9D8,BPL,AA,55,70,A4,F9
F9DA,BVS,AA,55,70,A4,F9
F9DC,CMP,AA,55,70,A4,F9
F9DE,BNE,AA,55,70,27,F9
F9E0,RTS,AA,55,70,27,F9
E40C,INY,AA,55,70,27,FB
E40D,JSR,AA,55,71,25,FB
F9E4,BIT,AA,55,71,25,F9
F9E6,SEC,AA,55,71,E5,F9
F9E7,LDA,AA,55,71,E5,F9
F9E9,RTS,01,55,71,65,F9
E410,STA,01,55,71,65,FB
E413,ROR,01,55,71,65,FB
E416,LDA,01,55,71,E5,FB
E419,JSR,80,55,71,E5,FB
F9EA,BCC,80,55,71,E5,F9
F9EC,BEQ,80,55,71,E5,F9
F9EE,BPL,80,55,71,E5,F9
F9F0,BVC,80,55,71,E5,F9
F9F2,CMP,80,55,71,E5,F9
F9F4,BNE,80,55,71,67,F9
F9F6,CLV,80,55,71,67,F9
F9F7,CLC,80,55,71,27,F9
F9F8,LDA,80,55,71,26,F9
F9FA,RTS,55,55,71,24,F9
E41C,INY,55,55,71,24,FB
E41D,STA,55,55,72,24,FB
E420,ROR,55,55,72,24,FB
E423,LDA,55,55,72,25,FB
E426,JSR,2A,55,72,25,FB
F9FB,BCC,2A,55,72,25,F9
F9FD,BEQ,2A,55,72,25,F9
F9FF,BMI,2A,55,72,25,F9
FA01,BVS,2A,55,72,25,F9
FA03,CMP,2A,55,72,25,F9
FA05,BNE,2A,55,72,27,F9
FA07,RTS,2A,55,72,27,F9
E429,INY,2A,55,72,27,FB
E42A,JSR,2A,55,73,25,FB
FA0A,BIT,2A,55,73,25,F9
FA0C,SEC,2A,55,73,E5,F9
FA0D,LDA,2A,55,73,E5,F9
FA0F,RTS,80,55,73,E5,F9
E42D,STA,80,55,73,E5,FB
E430,ROL,80,55,73,E5,FB
E433,LDA,80,55,73,65,FB
E436,JSR,01,55,73,65,FB
FA10,BCC,01,55,73,65,F9
FA12,BEQ,01,55,73,65,F9
FA14,BMI,01,55,73,65,F9
FA16,BVC,01,55,73,65,F9
FA18,CMP,01,55,73,65,F9
FA1A,BNE,01,55,73,67,F9
FA1C,CLV,01,55,73,67,F9
FA1D,CLC,01,55,73,27,F9
FA1E,LDA,01,55,73,26,F9
FA20,RTS,55,55,73,24,F9
E439,INY,55,55,73,24,FB
E43A,STA,55,55,74,24,FB
E43D,ROL,55,55,74,24,FB
E440,LDA,55,55,74,A4,FB
E443,JSR,AA,55,74,A4,FB
FA21,BCS,AA,55,74,A4,F9
FA23,BEQ,AA,55,74,A4,F9
FA25,BPL,AA,55,74,A4,F9
FA27,BVS,AA,55,74,A4,F9
FA29,CMP,AA,55,74,A4,F9
FA2B,BNE,AA,55,74,27,F9
FA2D,RTS,AA,55,74,27,F9
E446,LDA,AA,55,74,27,FB
E448,STA,FF,55,74,A5,FB
E44B,STA,FF,55,74,A5,FB
E44D,BIT,FF,55,74,A5,FB
E44F,SEC,FF,55,74,E5,FB
E450,INC,FF,55,74,E5,FB
E453,BNE,FF,55,74,67,FB
E455,BMI,FF,55,74,67,FB
E457,BVC,FF,55,74,67,FB
E459,BCC,FF,55,74,67,FB
E45B,LDA,FF,55,74,67,FB
E45E,CMP,00,55,74,67,FB
E460,BEQ,00,55,74,67,FB
E466,LDA,00,55,74,67,FB
E468,STA,7F,55,74,65,FB
E46B,CLV,7F,55,74,65,FB
E46C,CLC,7F,55,74,25,FB
E46D,INC,7F,55,74,24,FB
E470,BEQ,7F,55,74,A4,FB
E472,BPL,7F,55,74,A4,FB
E474,BVS,7F,55,74,A4,FB
E476,BCS,7F,55,74,A4,FB
E478,LDA,7F,55,74,A4,FB
E47B,CMP,80,55,74,A4,FB
E47D,BEQ,80,55,74,27,FB
E483,LDA,80,55,74,27,FB
E485,STA,00,55,74,27,FB
E488,BIT,00,55,74,27,FB
E48A,SEC,00,55,74,E7,FB
E48B,DEC,00,55,74,E7,FB
E48E,BEQ,00,55,74,E5,FB
E490,BPL,00,55,74,E5,FB
E492,BVC,00,55,74,E5,FB
E494,BCC,00,55,74,E5,FB
E496,LDA,00,55,74,E5,FB
E499,CMP,FF,55,74,E5,FB
E49B,BEQ,FF,55,74,67,FB
E4A1,LDA,FF,55,74,67,FB
E4A3,STA,80,55,74,E5,FB
E4A6,CLV,80,55,74,E5,FB
E4A7,CLC,80,55,74,A5,FB
E4A8,DEC,80,55,74,A4,FB
E4AB,BEQ,80,55,74,24,FB
E4AD,BMI,80,55,74,24,FB
E4AF,BVS,80,55,74,24,FB
E4B1,BCS,80,55,74,24,FB
E4B3,LDA,80,55,74,24,FB
E4B6,CMP,7F,55,74,24,FB
E4B8,BEQ,7F,55,74,27,FB
E4BE,LDA,7F,55,74,27,FB
E4C0,STA,01,55,74,25,FB
E4C3,DEC,01,55,74,25,FB
E4C6,BEQ,01,55,74,27,FB
E4CC,LDA,01,55,74,27,FB
E4CE,STA,33,55,74,25,FB
E4D1,LDA,33,55,74,25,FB
E4D3,LDY,44,55,74,25,FB
E4D5,LDX,44,55,78,25,FB
E4D7,SEC,44,00,78,27,FB
E4D8,BIT,44,00,78,27,FB
E4DA,LDX,44,00,78,E5,FB
E4DD,BCC,44,33,78,65,FB
E4DF,BVC,44,33,78,65,FB
E4E1,BMI,44,33,78,65,FB
E4E3,BEQ,44,33,78,65,FB
E4E5,CPX,44,33,78,65,FB
E4E7,BNE,44,33,78,67,FB
E4E9,CPY,44,33,78,67,FB
E4EB,BNE,44,33,78,67,FB
E4ED,CMP,44,33,78,67,FB
E4EF,BEQ,44,33,78,67,FB
E4F5,LDA,44,33,78,67,FB
E4F7,STA,97,33,78,E5,FB
E4FA,LDA,97,33,78,E5,FB
E4FC,LDY,47,33,78,65,FB
E4FE,LDX,47,33,FF,E5,FB
E500,CLC,47,00,FF,67,FB
E501,CLV,47,00,FF,66,FB
E502,LDX,47,00,FF,26,FB
E505,BCS,47,97,FF,A4,FB
E507,BVS,47,97,FF,A4,FB
E509,BPL,47,97,FF,A4,FB
E50B,BEQ,47,97,FF,A4,FB
E50D,CPX,47,97,FF,A4,FB
E50F,BNE,47,97,FF,27,FB
E511,CPY,47,97,FF,27,FB
E513,BNE,47,97,FF,27,FB
E515,CMP,47,97,FF,27,FB
E517,BEQ,47,97,FF,27,FB
E51D,RTS,47,97,FF,27,FB
C62F,JSR,47,97,FF,27,FD
C6A3,LDY,47,97,FF,27,FB
C6A5,LDA,47,97,4E,25,FB
C6A7,STA,FF,97,4E,A5,FB
C6A9,JSR,FF,97,4E,A5,FB
C6B0,LDA,FF,97,4E,A5,F9
C6B2,PHA,FF,97,4E,A5,F9
C6B3,LDA,FF,97,4E,A5,F8
C6B5,BNE,AA,97,4E,A5,F8
C6BC,PLP,AA,97,4E,A5,F8
